,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
1882,087054,87,QUEENSCLIFF,1896,2012,-38.2714,144.6621,GPS,VIC,15.0,..,..,POINT (2470428.4035409046 2358845.2146692756)
1883,087055,87,RIDDELLS CREEK,1887,1960,-37.4500,144.7833,.....,VIC,367.3,..,..,POINT (2480827.7770279963 2450043.409611815)
1884,087056,87,ROCKBANK,1913,1966,-37.7000,144.6000,.....,VIC,..,..,..,POINT (2464727.2172444616 2422246.816962357)
1885,087057,87,ROMSEY,1877,1970,-37.3500,144.7500,.....,VIC,487.7,..,..,POINT (2477852.47191778 2461133.250258566)
1886,087058,87,ST ALBANS,1906,1951,-37.7500,144.8000,.....,VIC,66.4,..,..,POINT (2482375.2275947477 2416753.24253317)
1887,087059,87,SHELFORD,1887,2009,-38.0131,143.9760,GPS,VIC,97.0,..,..,POINT (2410076.9341923078 2387086.513135773)
1888,087060,87,SPARGO CREEK,1910,1948,-37.4833,144.1500,.....,VIC,..,..,..,POINT (2424831.3926119157 2446034.2458115695)
1889,087061,87,SUNBURY (LACHLAN COURT),1878,..,-37.5719,144.7401,GPS,VIC,210.0,..,..,POINT (2477042.6589128785 2436506.06500157)
1890,087062,87,SYDENHAM,1930,1991,-37.7000,144.7667,.....,VIC,105.7,..,..,POINT (2479427.1095172185 2422295.7112437775)
1891,087063,87,TOOLERN VALE,1928,1951,-37.0000,144.0000,.....,VIC,..,..,..,POINT (2411003.463992052 2499532.577167844)
1892,087064,87,WAURN PONDS,1899,1959,-38.2000,144.3000,.....,VIC,101.5,..,..,POINT (2438681.0679404265 2366598.36158567)
1893,087065,87,WERRIBEE RESEARCH FARM,1913,1980,-37.9000,144.6833,.....,VIC,24.0,..,..,POINT (2472146.5868593934 2400077.255706212)
1894,087066,87,WERRIBEE POST OFFICE,1901,1966,-37.9000,144.6667,.....,VIC,23.5,..,..,POINT (2470686.6411187914 2400072.2716310234)
1895,087067,87,WILSONS RESERVOIR,1896,..,-37.5144,144.0177,GPS,VIC,609.0,..,..,POINT (2413167.618050231 2442470.535849126)
1896,087068,87,MOORABOOL RIVER AT LAL LAL,1994,..,-37.6450,144.0411,MAP 1:250 000,VIC,..,..,..,POINT (2415382.0216222894 2427998.7171935462)
1897,087069,87,WINCHELSEA (KILDEAN),1932,1957,-38.3000,144.0000,.....,VIC,..,..,..,POINT (2412518.9529194403 2355263.2613226473)
1898,087070,87,ROSLEY (GLENMORE),1932,1942,-37.7500,144.4000,.....,VIC,..,..,..,POINT (2447125.9939333075 2416605.135716172)
1899,087071,87,ANTHONYS CUTTING,1945,1973,-37.6833,144.5000,.....,VIC,152.4,..,..,POINT (2455899.360352555 2424058.5055763526)
1900,087072,87,BULLA (GLEN LOMAN),1947,1973,-37.6333,144.8000,.....,VIC,152.4,..,..,POINT (2482348.018420709 2429704.7971735965)
1901,087073,87,ELAINE (LARUNDEL),1888,1977,-37.8000,143.9500,.....,VIC,396.2,..,..,POINT (2407532.9567661327 2410712.54848009)
1902,087074,87,MORIAC,1953,1962,-38.2333,144.2000,.....,VIC,97.5,..,..,POINT (2429952.477213341 2362832.890722124)
1903,087075,87,BULLENGAROOK EAST,1951,2023,-37.4827,144.5094,GPS,VIC,512.0,..,..,POINT (2456613.7209426626 2446324.613498458)
1904,087076,87,CERES,1933,1947,-38.2000,144.3000,.....,VIC,..,..,..,POINT (2438681.0679404265 2366598.36158567)
1905,087077,87,BARKSTEAD,1908,1939,-37.5000,144.1000,.....,VIC,..,..,..,POINT (2420427.358007197 2444140.420942411)
1906,087078,87,BLACKWOOD (GREEN HILL),1938,1945,-37.5000,144.3000,.....,VIC,..,..,..,POINT (2438109.8031329834 2444289.0163374203)
1907,087079,87,BULLENGAROOK,1902,1912,-37.5000,144.5000,.....,VIC,..,..,..,POINT (2455792.521412626 2444400.463457531)
1908,087080,87,GEELONG (POINT HENRY),1949,1985,-38.1333,144.4167,.....,VIC,8.0,..,..,POINT (2448858.303918292 2374071.207694722)
1909,087081,87,LANCEFIELD (DEEP CREEK STATION),1942,1951,-37.3000,144.7000,.....,VIC,..,..,..,POINT (2473405.495220408 2466668.860971598)
1910,087082,87,DRYSDALE,1895,1923,-38.2000,144.5500,.....,VIC,70.0,..,..,POINT (2460580.478120733 2366730.6337213535)
1911,087083,87,BELLARINE EAST,1900,1924,-38.1500,144.3000,.....,VIC,..,..,..,POINT (2438640.2572132936 2372148.523385462)
1912,087084,87,FENWICK,1908,1931,-38.3000,144.5000,.....,VIC,..,..,..,POINT (2456258.8731718045 2355607.857977397)
1913,087085,87,GORDON,1902,1941,-37.5500,144.1000,.....,VIC,..,..,..,POINT (2420479.8140051113 2438591.9044198026)
1914,087086,87,LAVERTON EXPLOSIVES,1902,1934,-37.8833,144.7167,.....,VIC,7.6,..,..,POINT (2475078.554714051 2401940.053390674)
1915,087087,87,LITTLE RIVER (GREENMEADOWS),1902,1926,-38.0000,144.6000,.....,VIC,..,..,..,POINT (2464867.118959402 2388950.387131978)
1916,087088,87,MARSHALL,1917,1929,-38.2000,144.4000,.....,VIC,..,..,..,POINT (2447440.7897260836 2366658.1715082326)
1917,087089,87,MOUNT COTTRELL 1,1906,1917,-37.8000,144.6000,.....,VIC,..,..,..,POINT (2464773.8491732976 2411148.4773386605)
1918,087090,87,STONEHAVEN,1940,1949,-38.1000,144.2500,.....,VIC,..,..,..,POINT (2434213.7815141454 2377665.1405671556)
1919,087091,87,SYDENHAM (DUNMURRY PARK),1907,1918,-37.7000,144.8000,.....,VIC,..,..,..,POINT (2482363.56970283 2422302.3938578623)
1920,087092,87,TEESDALE,1883,1914,-38.0000,144.0000,.....,VIC,..,..,..,POINT (2412169.154167634 2388562.8953183787)
1921,087093,87,TORQUAY,1914,1981,-38.3333,144.3167,.....,VIC,..,..,..,POINT (2440250.148099185 2351811.499571835)
1922,087094,87,WERRIBEE (WYNDHAM),1871,1913,-37.8833,144.6500,.....,VIC,..,..,..,POINT (2469211.086924005 2401920.5372189884)
1923,087095,87,PYKES CREEK RESERVOIR,1956,..,-37.6111,144.3000,GPS,VIC,421.0,..,..,POINT (2438200.46022301 2431959.8677704246)
1924,087096,87,LARA SALINES,1956,1994,-38.0833,144.4333,.....,VIC,30.0,..,..,POINT (2450280.6780366898 2379630.0197300473)
1925,087097,87,PARWAN,1956,1961,-37.7000,144.3167,.....,VIC,..,..,..,POINT (2439745.6089218403 2422104.680124116)
1926,087098,87,TOOLERN VALE (ROSEBANK),1959,1982,-37.6167,144.5500,.....,VIC,229.0,..,..,POINT (2460274.452041238 2431471.703050161)
1927,087099,87,GISBORNE (HILLTOP),1959,1963,-37.5667,144.5500,.....,VIC,411.5,..,..,POINT (2460248.223155996 2437020.5310477116)
1928,087101,87,COUANGALT,1939,1973,-37.6167,144.5333,.....,VIC,..,..,..,POINT (2458800.2044158103 2431464.605085216)
1929,087102,87,BACCHUS MARSH,1960,1990,-37.6667,144.4333,.....,VIC,104.5,..,..,POINT (2450005.433854055 2425867.800822185)
1930,087103,87,WERRIBEE CORPUS CHRISTI,1965,1967,-37.9000,144.6667,.....,VIC,..,..,..,POINT (2470686.6411187914 2400072.2716310234)
1931,087104,87,WERRIBEE CATTLE YARDS,1965,1991,-37.9767,144.6317,.....,VIC,13.7,..,..,POINT (2467641.380084135 2391547.806534982)
1932,087105,87,WERRIBEE SEWERAGE FARM,1965,1982,-37.9500,144.6167,.....,VIC,12.0,..,..,POINT (2466311.563942482 2394506.135124469)
1933,087106,87,POINT COOK RAAF (DUNNINGS RD),1965,1968,-37.8833,144.7333,.....,VIC,3.0,..,..,POINT (2476538.826072346 2401944.27162101)
1934,087107,87,POINT COOK RAAF ACADEMY,1965,1976,-37.9333,144.7500,.....,VIC,2.4,..,..,POINT (2478022.4684428256 2396398.6880801274)
1935,087108,87,WERRIBEE SOUTH,1965,1966,-37.9500,144.7167,.....,VIC,3.0,..,..,POINT (2475100.585351925 2394536.906041012)
1936,087109,87,BARWON RIVER AT WINCHELSEA,2000,..,-38.2500,143.9917,.....,VIC,..,..,..,POINT (2411734.099696555 2360805.90558137)
1937,087110,87,BULLENGAROOK (FAULKINERS),1966,1987,-37.5150,144.4800,.....,VIC,518.0,..,..,POINT (2454033.3319279887 2442726.3954726355)
1938,087111,87,BULLENGAROOK (HENDERSONS),1966,1987,-37.5667,144.5333,.....,VIC,396.0,..,..,POINT (2458773.0021551517 2437013.4283963186)
1939,087112,87,BLAKEVILLE (BULLARTO CAMP),1965,1970,-37.4500,144.2167,.....,VIC,..,..,..,POINT (2430699.3734331974 2449780.127899618)
1940,087113,87,AVALON AIRPORT,1965,..,-38.0288,144.4783,GPS,VIC,10.6,10.9,94854,POINT (2454195.5524899596 2385701.9698405615)
1941,087114,87,DRYSDALE (BRIMDALE),1968,..,-38.1660,144.5870,GPS,VIC,76.0,..,..,POINT (2463805.2441354473 2370519.516973009)
1942,087115,87,GORDON (FINLAYSON),1968,2001,-37.5756,144.0953,.....,VIC,573.0,..,..,POINT (2420091.552454653 2435747.093277337)
1943,087116,87,LETHBRIDGE (MOUNTJOY),1968,1981,-37.9833,144.2333,.....,VIC,152.0,..,..,POINT (2432644.6518759965 2390606.602730386)
1944,087117,87,GEELONG (NORLANE),1970,1996,-38.0850,144.3356,.....,VIC,54.9,..,..,POINT (2441710.432083973 2379385.8992828033)
1945,087118,87,HESKET (STRAWS LANE),1968,..,-37.3508,144.6067,GPS,VIC,650.0,..,..,POINT (2465157.9346452346 2461001.5833558072)
1946,087119,87,WENSLEYDALE (ANGLESEA (VEHICLE PROVING G,1965,..,-38.3687,144.0843,GPS,VIC,220.0,..,..,POINT (2419966.7260164083 2347711.011887144)
1947,087120,87,TEESDALE,1968,1979,-38.0333,144.0500,.....,VIC,122.0,..,..,POINT (2416597.4306899346 2384911.843645102)
1948,087121,87,ROCKBANK (MELTON),1969,..,-37.6831,144.6664,GPS,VIC,125.0,..,..,POINT (2470575.900390768 2424144.958566791)
1949,087122,87,BULLARTO STH POST OFFICE,1968,1974,-37.4167,144.2167,.....,VIC,746.8,..,..,POINT (2430668.9685016135 2453475.37326981)
1950,087123,87,LETHBRIDGE (GLENMOOR),1968,2006,-37.9479,144.1567,GPS,VIC,88.0,..,..,POINT (2425880.629407558 2394478.75760214)
1951,087124,87,BUCKLEY (BALLIWINDI),1968,..,-38.2504,144.0854,GPS,VIC,135.0,..,..,POINT (2419936.6956564593 2360844.341982978)
1952,087125,87,MOORABOOL AREA (COONIL),1969,1991,-38.0000,144.2650,.....,VIC,91.0,..,..,POINT (2435443.7824818958 2388774.9886823446)
1953,087126,87,WURDIBOLUC RESERVOIR,1969,2016,-38.2823,144.0518,GPS,VIC,136.0,..,..,POINT (2417030.7466306575 2357274.4662714317)
1954,087127,87,BARWON RIVER (GEELONG BREAKWATER),1961,2002,-38.1833,144.3667,.....,VIC,..,..,..,POINT (2444511.463361078 2368493.0561698447)
1955,087128,87,WERRIBEE RESEARCH FARM 2,1968,1975,-37.9167,144.7167,.....,VIC,23.5,..,..,POINT (2475089.586465152 2398232.957872529)
1956,087129,87,GREENDALE,1883,1928,-37.5500,144.3000,.....,VIC,..,..,..,POINT (2438150.6024825647 2438740.401857529)
1957,087130,87,ROMSEY,1970,..,-37.3495,144.7494,GPS,VIC,478.0,..,..,POINT (2477799.1719179265 2461188.59502015)
1958,087131,87,ALTONA (CITY OFFICES OPERATIONS CENTRE),1967,..,-37.8634,144.8262,GPS,VIC,3.0,..,..,POINT (2484707.04723097 2404171.8773194207)
1959,087132,87,SHELFORD (LEIGH RIVER),1954,1982,-38.0167,144.0000,.....,VIC,91.0,..,..,POINT (2412188.6248973934 2386709.349039934)
1960,087133,87,GEELONG NORTH,1968,2003,-38.1164,144.3667,.....,VIC,12.2,..,..,POINT (2444462.062231852 2375919.1111455387)
1961,087134,87,MORRISONS (MOREEP),1883,1893,-37.8000,144.1833,.....,VIC,..,..,..,POINT (2428077.677126275 2410913.9772511865)
1962,087135,87,BARWON HEADS GOLF CLUB,2001,..,-38.2830,144.4784,GPS,VIC,8.0,..,..,POINT (2454358.9349697395 2357484.917153197)
1963,087136,87,DIGGERS REST,1947,1970,-37.6333,144.7333,.....,VIC,199.0,..,..,POINT (2476461.0960388845 2429690.3673903802)
1964,087137,87,POOTILLA,1926,1939,-37.6667,144.0667,.....,VIC,426.7,..,..,POINT (2417664.62548746 2425613.0099055404)
1965,087138,87,WARRENHEIP,1945,1947,-37.5667,143.9500,.....,VIC,..,..,..,POINT (2407247.389173259 2436602.9740429427)
1966,087139,87,OCEAN GROVE,1888,1923,-38.2500,144.5167,.....,VIC,28.0,..,..,POINT (2457691.635479961 2361165.945636506)
1967,087140,87,BLUE MOUNT,1927,1931,-37.4167,144.3500,.....,VIC,899.2,..,..,POINT (2442467.3448079606 2453564.1911440324)
1968,087141,87,RIDDELLS CREEK,1971,2005,-37.4625,144.6731,MAP 1:25 000,VIC,380.0,..,..,POINT (2471082.784549053 2448628.4210465746)
1969,087142,87,PARAPARAP (WHINBONG HILL),1971,1979,-38.3167,144.1667,.....,VIC,..,..,..,POINT (2427117.8613728173 2353549.808452977)
1970,087143,87,MACEDON UPPER (CHENISTON),1898,1903,-37.4000,144.6167,.....,VIC,762.0,..,..,POINT (2466065.8023339612 2455545.506592794)
1971,087144,87,MACEDON UPPER STATE PLANTATION,1915,1935,-37.4000,144.6333,.....,VIC,853.4,..,..,POINT (2467535.4209936378 2455551.2955587204)
1972,087145,87,WILLIAMSTOWN BOWLING CLUB,1972,1980,-37.8500,144.9000,.....,VIC,..,..,..,POINT (2491199.267186556 2405668.4709497364)
1973,087146,87,ROCKBANK SINCLAIR RD,1972,1976,-37.7333,144.7167,.....,VIC,91.4,..,..,POINT (2475029.012862376 2418588.03380891)
1974,087147,87,BANNOCKBURN (HILLSIDE),1972,..,-38.0428,144.2129,GPS,VIC,55.0,..,..,POINT (2430907.1351647815 2383987.8713718113)
1975,087148,87,SUNSHINE (CITY OF BRINBANK),1972,1995,-37.7928,144.8344,.....,VIC,35.0,..,..,POINT (2485414.947968283 2412008.8990411498)
1976,087149,87,LANCEFIELD (SPRINGRIDGE),1972,1978,-37.2500,144.7500,.....,VIC,502.9,..,..,POINT (2477823.331223415 2472230.0070351334)
1977,087150,87,WERRIBEE (RACECOURSE),1958,..,-37.9043,144.6427,GPS,VIC,20.0,..,..,POINT (2468577.6690165154 2399587.3556484235)
1978,087151,87,DEAN,1915,1917,-37.4667,143.9833,.....,VIC,..,..,..,POINT (2410070.343521825 2447731.7705003535)
1979,087152,87,LERDERDERG NO4 RECORDER,1972,1981,-37.4333,144.3167,.....,VIC,732.0,..,..,POINT (2439533.1738282177 2451701.466780438)
1980,087153,87,LERDERDERG NO3 RECORDER,1972,1981,-37.4667,144.4000,.....,VIC,640.0,..,..,POINT (2446927.842663666 2448044.737514166)
1981,087154,87,LERDERDERG NO2 RECORDER,1972,1981,-37.5000,144.3500,.....,VIC,610.0,..,..,POINT (2442530.46014326 2444320.360790235)
1982,087155,87,LERDERDERG NO 1 RECORDER,1972,1981,-37.4667,144.2167,.....,VIC,868.7,..,..,POINT (2430714.6216679853 2447926.9427066483)
1983,087156,87,GEELONG GORDON INSTITUTE,1890,1898,-38.1667,144.2667,.....,VIC,..,..,..,POINT (2435735.622091514 2370272.8170261863)
1984,087157,87,WALLINGTON (SUNNYSIDE),1905,1909,-38.2167,144.5167,.....,VIC,..,..,..,POINT (2457672.868992175 2364862.5217469027)
1985,087158,87,COIMADI,1974,1980,-37.5833,144.4500,.....,VIC,366.0,..,..,POINT (2451425.227333008 2435131.945473524)
1986,087159,87,BLACKWOOD (ARMSTRONG),1974,1982,-37.4667,144.3167,.....,VIC,533.0,..,..,POINT (2439559.7769696 2447995.0758708594)
1987,087160,87,TORQUAY GOLF CLUB,1974,..,-38.3404,144.3102,GPS,VIC,20.0,..,..,POINT (2439687.4892174625 2351019.206318702)
1988,087161,87,MERRIMU RESERVOIR,1974,..,-37.6292,144.5026,GPS,VIC,205.0,..,..,POINT (2456097.311907389 2430063.663167854)
1989,087162,87,GNARWARRE (BARWON RIVER AT POLLOCKSFORD),1906,..,-38.1435,144.1872,.....,VIC,40.0,..,..,POINT (2428746.6363182534 2372791.465677808)
1990,087163,87,GROVEDALE (GEELONG AIRPORT),1983,2011,-38.2241,144.3345,GPS,VIC,33.4,34.6,..,POINT (2441721.866470554 2363944.797739842)
1991,087164,87,PORTARLINGTON,1987,1987,-38.1333,144.6667,.....,VIC,30.0,..,..,POINT (2470777.303044555 2374176.7281735884)
1992,087165,87,RIPLEY,1990,1997,-37.8483,144.3875,.....,VIC,110.0,..,..,POINT (2446094.659559328 2405688.3650984853)
1993,087166,87,POINT WILSON,1990,..,-38.0958,144.5361,GPS,VIC,18.0,..,94847,POINT (2459306.499338437 2378291.3384352215)
1994,087167,87,WEST CHANNEL,1993,1996,-38.2000,144.7500,.....,VIC,..,..,..,POINT (2478100.209240397 2366795.0447536553)
1995,087168,87,SHE OAKS,1990,..,-37.9075,144.1303,GPS,VIC,236.7,237.3,94863,POINT (2423519.3787174397 2398941.80197501)
1996,087169,87,BACCHUS MARSH (GOLF CLUB),1990,2016,-37.6372,144.4296,GPS,VIC,130.0,..,..,POINT (2449659.4059850443 2429139.7084130207)
1997,087170,87,BUNINYONG,1991,1996,-37.6539,143.8856,.....,VIC,500.0,..,..,POINT (2401672.0937297572 2426861.6404355755)
1998,087171,87,BULLENGAROOK SOUTH,1992,..,-37.5223,144.4779,GPS,VIC,497.0,..,..,POINT (2453852.14202367 2441915.2737363833)
1999,087172,87,ST. LEONARDS (LOWFIELDS),1992,1998,-38.1786,144.6714,.....,VIC,30.0,..,..,POINT (2471206.739474837 2369149.658600944)
2000,087173,87,LANCEFIELD (WINERY),1993,..,-37.2940,144.7066,GPS,VIC,520.0,..,..,POINT (2473988.520483921 2467336.4883637712)
2001,087174,87,MOUNT GISBORNE,1994,2008,-37.5028,144.5877,GPS,VIC,453.0,..,..,POINT (2463547.80524472 2444126.8911498524)
2002,087175,87,NEWHAM (COBAW),1995,..,-37.2732,144.5974,GPS,VIC,530.0,..,..,POINT (2464297.645215417 2469609.2019821247)
2003,087176,87,BURNSIDE,2002,2024,-37.7569,144.7511,GPS,VIC,68.0,..,..,POINT (2478067.981755533 2415977.292211686)
2004,087177,87,LAVERTON COMPARISON,1997,1998,-37.8633,144.7456,.....,VIC,..,..,..,POINT (2477614.9029344684 2404167.0264120325)
2005,087178,87,OCEAN GROVE,1996,..,-38.2504,144.5104,GPS,VIC,40.0,..,..,POINT (2457140.3629920213 2361118.7238590335)
2006,087179,87,MELTON (MELBOURNE AIRPORT),2021,..,-37.6209,144.5689,GPS,VIC,208.0,..,99879,POINT (2461945.0241125575 2431013.317685659)
2007,087180,87,CLIFTON SPRINGS,2004,2015,-38.1594,144.5556,GPS,VIC,25.0,..,..,POINT (2461049.990326706 2371239.7533760555)
2008,087182,87,GISBORNE (ROSSLYNNE RESERVOIR),2008,..,-37.4772,144.5668,GPS,VIC,451.0,..,..,POINT (2461687.0831861366 2446959.591454939)
2009,087183,87,BULLENGAROOK (NORTH WEST),2010,2012,-37.4729,144.4706,GPS,VIC,545.0,..,..,POINT (2453176.423933128 2447393.7561184913)
2010,087184,87,BREAKWATER (GEELONG RACECOURSE),2011,..,-38.1737,144.3765,GPS,VIC,12.9,13.4,94857,POINT (2445363.128913487 2369564.3629883463)
2011,087185,87,POINT COOK RAAF,2021,..,-37.9273,144.7566,SURVEY,VIC,3.1,3.9,95941,POINT (2478600.9713291684 2397066.1467449926)
2012,087186,87,BALLAN (OLD MELBOURNE ROAD),2021,..,-37.5945,144.1875,GPS,VIC,517.0,..,..,POINT (2428252.8930996917 2433723.1410499583)
2013,088000,88,ALEXANDRA (ACHERON),1930,2015,-37.2514,145.7178,GPS,VIC,180.0,..,..,POINT (2563671.9499271456 2471863.730797398)
2014,088001,88,ALEXANDRA (POST OFFICE),1877,..,-37.1916,145.7116,GPS,VIC,221.0,..,..,POINT (2563171.5939024584 2478503.427984483)
2015,088002,88,AVENEL (POST OFFICE),1900,..,-36.8930,145.2316,GPS,VIC,152.0,..,..,POINT (2520640.8400120293 2511847.5997007475)
2016,088003,88,BARFOLD,1941,1950,-37.1000,144.5000,.....,VIC,..,..,..,POINT (2455559.3962153173 2488787.1163749886)
2017,088004,88,BARKERS CREEK RESERVOIR,1872,1982,-36.9667,144.2667,.....,VIC,290.0,..,..,POINT (2434709.8241747664 2503443.527452446)
2018,088005,88,BENDIGO CHANNEL,1877,1969,-37.1000,144.3500,.....,VIC,..,..,..,POINT (2442227.398348142 2488706.591291605)
2019,088006,88,BETLEY STATE SCHOOL,1928,1944,-36.9000,143.8000,.....,VIC,..,..,..,POINT (2393065.1592427236 2510422.025862254)
2020,088007,88,BONNIE DOON GARAGE,1902,2015,-37.0270,145.8516,GPS,VIC,297.0,..,..,POINT (2575763.0335136377 2496665.1845920123)
2021,088008,88,BROADFORD,1897,..,-37.2430,145.0522,GPS,VIC,262.0,..,..,POINT (2504630.9194456707 2473034.6210454046)
2022,088009,88,CAIRN CURRAN RESERVOIR,1949,..,-36.9886,143.9747,GPS,VIC,219.0,..,..,POINT (2408738.31440395 2500773.505301204)
2023,088010,88,WILLOWMAVIN (AVALON STATION),2001,..,-37.2531,144.8614,GPS,VIC,381.0,..,..,POINT (2487705.7458603648 2471906.179676391)
2024,088011,88,CAMPBELLTOWN,1889,2011,-37.2236,143.9616,GPS,VIC,272.0,..,..,POINT (2407856.756077304 2474686.0989421764)
2025,088012,88,CAMPASPE UPPER,1939,1963,-37.4000,144.4500,.....,VIC,..,..,..,POINT (2451307.7085376843 2455473.165038329)
2026,088013,88,CARISBROOK,1894,2017,-37.0446,143.8224,GPS,VIC,195.0,..,..,POINT (2395259.63925796 2494403.3148799944)
2027,088014,88,CASTLEMAINE POST OFFICE,1906,1966,-37.1000,144.2000,.....,VIC,310.9,..,..,POINT (2428895.543907662 2488605.0600288226)
2028,088015,88,CLUNES,1878,..,-37.3049,143.7776,GPS,VIC,332.0,..,..,POINT (2391646.0378671386 2465471.361018315)
2029,088016,88,SMEATON WEIR,1877,1972,-37.4000,143.9000,.....,VIC,389.5,..,..,POINT (2402617.042287398 2455051.203021483)
2030,088017,88,COLIBAN UPPER,1905,1994,-37.2814,144.3958,.....,VIC,518.2,..,..,POINT (2446425.8389401017 2468604.7543507465)
2031,088018,88,CRESWICK,1898,1952,-37.4000,143.9000,.....,VIC,438.3,..,..,POINT (2402617.042287398 2455051.203021483)
2032,088019,88,CRESWICK,1949,..,-37.4200,143.8924,GPS,VIC,424.0,..,..,POINT (2401970.066050198 2452824.125815175)
2033,088020,88,DAYLESFORD,1867,..,-37.3431,144.1574,GPS,VIC,612.0,..,..,POINT (2425348.0832560887 2461597.650720113)
2034,088021,88,EBERYS,1913,..,-37.1995,144.0141,GPS,VIC,306.0,..,..,POINT (2412487.5195845435 2477409.754312397)
2035,088022,88,EDDINGTON,1950,2001,-36.8883,143.8614,.....,VIC,170.0,..,..,POINT (2398520.864220917 2511787.3577059857)
2036,088023,88,LAKE EILDON,1887,..,-37.2313,145.9124,GPS,VIC,230.0,..,94882,POINT (2580954.7115732953 2473946.2559884056)
2037,088024,88,EXPEDITION PASS RESERVOIR,1872,1957,-37.0500,144.3000,.....,VIC,..,..,..,POINT (2437742.6347193248 2494223.0470874975)
2038,088025,88,FORT WILLIAM,1899,1995,-37.0917,145.4708,.....,VIC,606.3,..,..,POINT (2541849.8489647964 2489721.328905993)
2039,088026,88,FRYERSTOWN,1883,1975,-37.1000,144.2500,.....,VIC,341.4,..,..,POINT (2433339.4774084436 2488641.23778853)
2040,088027,88,GLENAROUA,1888,1969,-37.1000,145.0000,.....,VIC,213.4,..,..,POINT (2500000 2488903.819847756)
2041,088028,88,GLENBURN,1936,..,-37.3811,145.4719,GPS,VIC,250.0,..,..,POINT (2541788.4437469025 2457607.595191094)
2042,088029,88,HEATHCOTE,1858,..,-36.9589,144.7010,GPS,VIC,311.0,..,..,POINT (2473375.266821094 2504518.6630854737)
2043,088030,88,HEATHCOTE JUNCTION,1923,1961,-37.4000,145.0333,.....,VIC,..,..,..,POINT (2502948.113259303 2455613.304998963)
2044,088031,88,HIGHLANDS (GLENTANNAR),1915,..,-37.0673,145.4077,GPS,VIC,565.0,..,..,POINT (2536252.4632671783 2492454.666565341)
2045,088032,88,JOYCES CREEK,1907,..,-37.0855,143.9977,GPS,VIC,215.0,..,..,POINT (2410898.6625081445 2490043.7292137803)
2046,088033,88,BROADFORD GOLF COURSE,1902,2013,-37.2169,145.0448,GPS,VIC,230.0,..,..,POINT (2503975.791924814 2475931.167786817)
2047,088034,88,KILMORE ASSUMPTION COLLEGE,1883,2002,-37.3011,144.9475,GPS,VIC,369.7,..,..,POINT (2495346.02151177 2466587.4160775878)
2048,088035,88,KINGSTON,1871,1954,-37.3500,144.0000,.....,VIC,533.4,..,..,POINT (2411411.4149870323 2460697.0503087793)
2049,088036,88,KYNETON POST OFFICE,1873,1969,-37.2500,144.4500,.....,VIC,509.0,..,..,POINT (2451211.5440213704 2472118.192204349)
2050,088037,88,LAURISTON RESERVOIR,1948,..,-37.2535,144.3825,GPS,VIC,487.6,..,..,POINT (2445226.4684287244 2471693.101988953)
2051,088038,88,LEXTON,1903,..,-37.2744,143.5156,GPS,VIC,305.0,..,..,POINT (2368371.211893112 2468525.306862912)
2052,088039,88,LEXTON (BURRIBRI STATION),1942,1947,-37.2000,143.5000,.....,VIC,..,..,..,POINT (2366857.9230133807 2476758.4846153916)
2053,088040,88,LYONVILLE,1881,1950,-37.4000,144.2500,.....,VIC,..,..,..,POINT (2433601.7382062627 2455352.271619528)
2054,088041,88,MALDON (DERBY HILL),1878,2008,-36.9989,144.0703,GPS,VIC,320.0,..,..,POINT (2417258.522101312 2499718.037329964)
2055,088042,88,MALMSBURY RESERVOIR,1872,..,-37.1953,144.3742,GPS,VIC,470.0,..,..,POINT (2444447.7988124387 2478146.3678719145)
2056,088043,88,MARYBOROUGH,1878,..,-37.0560,143.7320,GPS,VIC,249.3,..,94849,POINT (2387236.4153466295 2493035.1860028766)
2057,088044,88,MARYSVILLE (POST OFFICE),1904,..,-37.5100,145.7472,GPS,VIC,420.0,..,..,POINT (2566054.571430445 2443147.585344931)
2058,088045,88,MOLESWORTH,1903,1970,-37.1667,145.5500,.....,VIC,170.7,..,..,POINT (2548841.857774032 2481361.459568419)
2059,088046,88,MURRINDINDI,1912,2001,-37.3197,145.4969,GPS,VIC,200.0,..,..,POINT (2544037.827406699 2464409.7613545256)
2060,088047,88,NEEREMAN,1936,1974,-36.9000,144.0000,.....,VIC,..,..,..,POINT (2410886.9116434287 2510627.958527697)
2061,088048,88,NEWSTEAD,1897,..,-37.1051,144.0638,GPS,VIC,217.0,..,..,POINT (2416795.937200913 2487928.790181659)
2062,088049,88,PUCKAPUNYAL,1899,1987,-37.0000,145.0000,.....,VIC,213.0,..,..,POINT (2500000 2500000)
2063,088050,88,PYALONG WEST (CAVAN PARK),1900,..,-37.1095,144.8392,GPS,VIC,310.0,..,..,POINT (2485709.6234456804 2487837.6030358127)
2064,088051,88,REDESDALE,1903,..,-37.0194,144.5203,GPS,VIC,290.0,..,94859,POINT (2457318.604070317 2497739.8236174895)
2065,088052,88,TULLAROOP RESERVOIR,1881,..,-37.0905,143.8639,GPS,VIC,210.0,..,..,POINT (2399011.412959113 2489355.3690887773)
2066,088053,88,SEYMOUR SHIRE DEPOT,1880,..,-37.0277,145.1491,GPS,VIC,145.0,..,..,POINT (2513264.808287328 2496915.9907182874)
